#####
cractus-base-id - Run 1
2024-04-03 04:51:25
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,14542336567,31741915331,1712119658155
page-rank,6183356690,52314759552,1712119658155
page-rank,6745068942,61465775732,1712119658155
page-rank,5838697798,71713933348,1712119658155
page-rank,5673802727,80527371605,1712119658155
page-rank,4875441403,89187365689,1712119658155
page-rank,5543759544,97853072951,1712119658155
page-rank,5594485258,106821142958,1712119658155
page-rank,5794201469,115830090561,1712119658155
page-rank,6119297077,124704412771,1712119658155
page-rank,5446970231,133625359805,1712119658155
page-rank,5885491637,143090712622,1712119658155
page-rank,5382669269,153961361747,1712119658155
page-rank,6213207771,162252391629,1712119658155
page-rank,7000808745,171350296598,1712119658155
page-rank,6438276718,181119974198,1712119658155
page-rank,5242051985,190481785534,1712119658155
page-rank,5279135172,199059130896,1712119658155
page-rank,5606959440,207126232686,1712119658155
page-rank,5517059142,215740074177,1712119658155

#####
cractus-base-id - Run 2
2024-04-03 04:54:47
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,13992949604,12430454849,1712119888257
page-rank,5612261005,31256596620,1712119888257
page-rank,5120809746,39971685831,1712119888257
page-rank,5277871920,48467418853,1712119888257
page-rank,4948491519,57962779245,1712119888257
page-rank,4676219805,65814032078,1712119888257
page-rank,4617222735,74409486438,1712119888257
page-rank,5868499893,82153731676,1712119888257
page-rank,4640375548,91616411727,1712119888257
page-rank,5189494946,100663627759,1712119888257
page-rank,4682709333,108577228166,1712119888257
page-rank,6038946509,116300236504,1712119888257
page-rank,5200376627,125212769727,1712119888257
page-rank,4521894027,133270441202,1712119888257
page-rank,5284460591,142323592725,1712119888257
page-rank,5207862770,150687078411,1712119888257
page-rank,5703180047,162034520806,1712119888257
page-rank,4993368066,170464950431,1712119888257
page-rank,5058121466,179072276214,1712119888257
page-rank,5166644110,187177635307,1712119888257

#####
cractus-base-id - Run 3
2024-04-03 04:58:12
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,13137646026,11036814007,1712120090595
page-rank,6072791352,28524922029,1712120090595
page-rank,5139660569,37441889935,1712120090595
page-rank,5172582200,47149481835,1712120090595
page-rank,6011241012,56351247737,1712120090595
page-rank,6071141881,65865610880,1712120090595
page-rank,5151435491,74849510372,1712120090595
page-rank,6015476164,84694230413,1712120090595
page-rank,4825277085,93940404721,1712120090595
page-rank,4849500290,102882106961,1712120090595
page-rank,5065889045,110856832815,1712120090595
page-rank,4713382573,119098961229,1712120090595
page-rank,5010835024,127602449490,1712120090595
page-rank,5051819611,135588610746,1712120090595
page-rank,4889258302,143560380335,1712120090595
page-rank,6616807895,152944295402,1712120090595
page-rank,7182482966,162541909136,1712120090595
page-rank,5271888222,172739055717,1712120090595
page-rank,6094905846,181215747022,1712120090595
page-rank,6025716310,190510027165,1712120090595

#####
cractus-base-id - Run 4
2024-04-03 05:01:30
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,12768647264,12609157974,1712120295005
page-rank,6327074278,30746191803,1712120295005
page-rank,5210715944,40123825516,1712120295005
page-rank,5248919367,49024088517,1712120295005
page-rank,5568955910,57231509744,1712120295005
page-rank,4625952169,65455161430,1712120295005
page-rank,4918405813,73867554834,1712120295005
page-rank,5129762053,82410928132,1712120295005
page-rank,5257489037,90324913977,1712120295005
page-rank,5850653031,98937517214,1712120295005
page-rank,5275154560,107635547576,1712120295005
page-rank,4710680332,116168120628,1712120295005
page-rank,5715988528,124868103729,1712120295005
page-rank,5587507768,133157067529,1712120295005
page-rank,5666635800,142225161659,1712120295005
page-rank,5055140418,151111605207,1712120295005
page-rank,5248351726,159195136888,1712120295005
page-rank,4553522533,168385021996,1712120295005
page-rank,5222942630,176541599269,1712120295005
page-rank,5893775524,184320962354,1712120295005

