#####
rockman-baseline-id - Run 1
2024-04-23 04:42:59
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6272335062,775600980,1713847302448
dotty,2066594360,7543299895,1713847302448
dotty,1372268113,10066069274,1713847302448
dotty,1280284442,11932423773,1713847302448
dotty,1075920490,13674747568,1713847302448
dotty,1009000616,15254761740,1713847302448
dotty,977800649,16730552341,1713847302448
dotty,1005018593,18212959994,1713847302448
dotty,943750420,19683368986,1713847302448
dotty,913720884,21137100117,1713847302448
dotty,896133615,22516204087,1713847302448
dotty,911194250,23922706319,1713847302448
dotty,878029699,25302668341,1713847302448
dotty,875900583,26693275407,1713847302448
dotty,852947296,28038429084,1713847302448
dotty,849027213,29405112148,1713847302448
dotty,838134708,30741362143,1713847302448
dotty,840798288,32099247587,1713847302448
dotty,830779428,33413762060,1713847302448
dotty,834133481,34758649615,1713847302448
dotty,824824758,36064995374,1713847302448
dotty,813772221,37403627368,1713847302448
dotty,808070884,38692862397,1713847302448
dotty,825937680,40015864714,1713847302448
dotty,813389878,41289185450,1713847302448
dotty,813552166,42618822591,1713847302448
dotty,803338754,43909265521,1713847302448
dotty,795300860,45230473607,1713847302448
dotty,802577708,46502657205,1713847302448
dotty,793414385,47821645667,1713847302448
dotty,783298759,49091296311,1713847302448
dotty,789687604,50392720138,1713847302448
dotty,788682461,51651713293,1713847302448
dotty,789165368,52957571384,1713847302448
dotty,802416004,54225553080,1713847302448
dotty,784863351,55546657372,1713847302448
dotty,778804563,56805341725,1713847302448
dotty,775585466,58103478123,1713847302448
dotty,771416224,59351452827,1713847302448
dotty,777588562,60642339322,1713847302448
dotty,772040036,61893673048,1713847302448
dotty,784639853,63184414212,1713847302448
dotty,772329063,64444285362,1713847302448
dotty,811081027,65735901397,1713847302448
dotty,770506658,67022034003,1713847302448
dotty,770095605,68309903089,1713847302448
dotty,782857384,69565007670,1713847302448
dotty,776564984,70865619370,1713847302448
dotty,781743371,72122569257,1713847302448
dotty,771948732,73412379897,1713847302448

#####
rockman-baseline-id - Run 2
2024-04-23 04:44:17
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6090528682,789603638,1713847381090
dotty,2029168810,7379569467,1713847381090
dotty,1326029313,9865320510,1713847381090
dotty,1182344420,11698096225,1713847381090
dotty,1035706206,13335479845,1713847381090
dotty,987539165,14864604201,1713847381090
dotty,944382976,16309029151,1713847381090
dotty,936141842,17753330267,1713847381090
dotty,914477409,19142433589,1713847381090
dotty,930362729,20558384013,1713847381090
dotty,883208205,21951418810,1713847381090
dotty,925659363,23347475055,1713847381090
dotty,856543444,24738761837,1713847381090
dotty,846991502,26103081947,1713847381090
dotty,918812081,27406112416,1713847381090
dotty,890888593,28826706732,1713847381090
dotty,856604875,30180371079,1713847381090
dotty,858064529,31540717884,1713847381090
dotty,852762450,32860862677,1713847381090
dotty,846100194,34214298463,1713847381090
dotty,847936389,35521234750,1713847381090
dotty,1014184656,36879677292,1713847381090
dotty,827670229,38327800384,1713847381090
dotty,812204786,39640447387,1713847381090
dotty,809576515,40909317912,1713847381090
dotty,858265217,42219026939,1713847381090
dotty,835147740,43550776053,1713847381090
dotty,804200162,44898247949,1713847381090
dotty,803724938,46159092830,1713847381090
dotty,793386614,47463175154,1713847381090
dotty,793102245,48714543037,1713847381090
dotty,797089182,50010554781,1713847381090
dotty,787443882,51268896447,1713847381090
dotty,804486010,52559559064,1713847381090
dotty,796144149,53826907525,1713847381090
dotty,785890901,55124384036,1713847381090
dotty,779871020,56365545540,1713847381090
dotty,818168922,57647967236,1713847381090
dotty,794235895,58936436968,1713847381090
dotty,814174715,60234978957,1713847381090
dotty,774605429,61507584926,1713847381090
dotty,782930977,62780989349,1713847381090
dotty,797993811,64023494699,1713847381090
dotty,779401365,65322787403,1713847381090
dotty,785765654,66564894076,1713847381090
dotty,788820772,67850798853,1713847381090
dotty,777364086,69105182127,1713847381090
dotty,772847675,70381078349,1713847381090
dotty,768641684,71611869783,1713847381090
dotty,779327822,72890590439,1713847381090

#####
rockman-baseline-id - Run 3
2024-04-23 04:45:34
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6149431753,785399325,1713847459245
dotty,2125446031,7429910416,1713847459245
dotty,1395842909,10012937842,1713847459245
dotty,1173196947,11878914759,1713847459245
dotty,1057297016,13490892435,1713847459245
dotty,1040008117,15031660824,1713847459245
dotty,977916741,16526535988,1713847459245
dotty,934873058,17994280503,1713847459245
dotty,909443689,19377586183,1713847459245
dotty,926216933,20779149648,1713847459245
dotty,893452962,22147030048,1713847459245
dotty,881063068,23536117268,1713847459245
dotty,882622965,24876009255,1713847459245
dotty,875931298,26254116965,1713847459245
dotty,855233265,27584593284,1713847459245
dotty,824599601,28919611220,1713847459245
dotty,837055702,30207757922,1713847459245
dotty,826320258,31546722954,1713847459245
dotty,834314279,32801452613,1713847459245
dotty,844944893,34135474292,1713847459245
dotty,839184865,35437047682,1713847459245
dotty,811515245,36772244554,1713847459245
dotty,815241427,38030807269,1713847459245
dotty,825996422,39345895149,1713847459245
dotty,794005576,40630469927,1713847459245
dotty,787879716,41942715588,1713847459245
dotty,786431523,43157149650,1713847459245
dotty,810470234,44449441836,1713847459245
dotty,809045005,45729931349,1713847459245
dotty,777862038,47054440724,1713847459245
dotty,777492148,48284246594,1713847459245
dotty,772272679,49569616042,1713847459245
dotty,777719265,50796214221,1713847459245
dotty,768223559,52081769691,1713847459245
dotty,792207983,53313691934,1713847459245
dotty,781246581,54607669268,1713847459245
dotty,777594392,55835469965,1713847459245
dotty,760347794,57112783180,1713847459245
dotty,772841276,58319381854,1713847459245
dotty,759290952,59590882350,1713847459245
dotty,767757753,60804660116,1713847459245
dotty,762884863,62086775456,1713847459245
dotty,775994076,63306775411,1713847459245
dotty,763669980,64584493952,1713847459245
dotty,772115093,65805499541,1713847459245
dotty,770747764,67079867383,1713847459245
dotty,771459855,68301061808,1713847459245
dotty,766634219,69581805661,1713847459245
dotty,769642835,70804255388,1713847459245
dotty,756504805,72075459829,1713847459245

#####
rockman-baseline-id - Run 4
2024-04-23 04:46:53
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6173609371,787363244,1713847536540
dotty,2024950790,7455558634,1713847536540
dotty,1396713893,9907994417,1713847536540
dotty,1164823006,11772675275,1713847536540
dotty,1092089326,13468810684,1713847536540
dotty,1037255711,15002839158,1713847536540
dotty,941286891,16530912492,1713847536540
dotty,974779437,18001269476,1713847536540
dotty,911425846,19395455238,1713847536540
dotty,874941735,20794611958,1713847536540
dotty,887339430,22237016788,1713847536540
dotty,900569718,23570226889,1713847536540
dotty,841325828,24979942867,1713847536540
dotty,882025490,26395302782,1713847536540
dotty,891140720,27721170636,1713847536540
dotty,856234505,29086481478,1713847536540
dotty,863904066,30509634712,1713847536540
dotty,870046242,31815983032,1713847536540
dotty,853803281,33172500847,1713847536540
dotty,850270639,34559185694,1713847536540
dotty,848159489,35854478598,1713847536540
dotty,829870567,37202465224,1713847536540
dotty,827497983,38593475449,1713847536540
dotty,835290672,39869894714,1713847536540
dotty,822358017,41193617353,1713847536540
dotty,968028706,42533954914,1713847536540
dotty,802502183,43958223882,1713847536540
dotty,811302436,45252638345,1713847536540
dotty,815487892,46621992234,1713847536540
dotty,788579044,47887185962,1713847536540
dotty,780148420,49172903802,1713847536540
dotty,792246527,50517755125,1713847536540
dotty,793752810,51753094263,1713847536540
dotty,786207655,53039830939,1713847536540
dotty,816781924,54382745706,1713847536540
dotty,782815352,55640536900,1713847536540
dotty,764990387,56909869190,1713847536540
dotty,785016776,58237902690,1713847536540
dotty,798269290,59464873377,1713847536540
dotty,767164342,60772018657,1713847536540
dotty,775857146,62106482078,1713847536540
dotty,770870872,63326381215,1713847536540
dotty,772653607,64571219505,1713847536540
dotty,774866276,65912260406,1713847536540
dotty,773730544,67103412293,1713847536540
dotty,756540941,68353515688,1713847536540
dotty,771502848,69676613913,1713847536540
dotty,761632436,70888010225,1713847536540
dotty,800262830,72139354781,1713847536540
dotty,817536966,73515954932,1713847536540

#####
rockman-baseline-id - Run 5
2024-04-23 04:48:12
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6137137798,773646580,1713847615352
dotty,2173161076,7397257017,1713847615352
dotty,1422306025,10015950012,1713847615352
dotty,1201741635,11915671614,1713847615352
dotty,1079781090,13556319194,1713847615352
dotty,1180705297,15127247134,1713847615352
dotty,990562947,16751351283,1713847615352
dotty,996062222,18271919048,1713847615352
dotty,948359280,19712897010,1713847615352
dotty,1004245308,21130587857,1713847615352
dotty,938556288,22597299933,1713847615352
dotty,918663752,24020635063,1713847615352
dotty,914238122,25387885417,1713847615352
dotty,974499698,26811715777,1713847615352
dotty,899004755,28239501238,1713847615352
dotty,903794910,29635628669,1713847615352
dotty,874791645,31013877318,1713847615352
dotty,872631466,32392012619,1713847615352
dotty,863760764,33721720844,1713847615352
dotty,851113025,35084030017,1713847615352
dotty,849115849,36390040080,1713847615352
dotty,844414932,37745942328,1713847615352
dotty,829410531,39039066012,1713847615352
dotty,820366875,40364580829,1713847615352
dotty,828553552,41612267559,1713847615352
dotty,830522446,42937269553,1713847615352
dotty,821290999,44221682253,1713847615352
dotty,817045931,45551229278,1713847615352
dotty,857397999,46827216392,1713847615352
dotty,889142508,48206239340,1713847615352
dotty,813623586,49552966008,1713847615352
dotty,813931060,50866258612,1713847615352
dotty,812435602,52138087636,1713847615352
dotty,819896114,53450080699,1713847615352
dotty,827391240,54729454328,1713847615352
dotty,814619371,56065382117,1713847615352
dotty,802808115,57330510206,1713847615352
dotty,801654469,58633852749,1713847615352
dotty,795741110,59891797193,1713847615352
dotty,800170508,61194769460,1713847615352
dotty,792998060,62449297498,1713847615352
dotty,800173119,63722452142,1713847615352
dotty,803357359,64977181500,1713847615352
dotty,784535259,66272315772,1713847615352
dotty,797231959,67509319958,1713847615352
dotty,789110805,68804933544,1713847615352
dotty,797747940,70021612697,1713847615352
