#####
cractus-base-id - Run 1
2024-04-03 04:05:07
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,15695133087,8552266552,1712116926849
dotty,4837892513,25509151265,1712116926849
dotty,2455825833,30952817345,1712116926849
dotty,2488284642,33948907483,1712116926849
dotty,2508674788,37027004253,1712116926849
dotty,2477365720,40064842524,1712116926849
dotty,2471386488,43088397068,1712116926849
dotty,2581322219,46065996806,1712116926849
dotty,2503823534,49186190335,1712116926849
dotty,2688469660,52267642766,1712116926849
dotty,2436702554,55564730257,1712116926849
dotty,2469747348,58569522308,1712116926849
dotty,2510724364,61657487548,1712116926849
dotty,2492878673,64786485597,1712116926849
dotty,2398350702,67886661204,1712116926849
dotty,2483182852,70824413050,1712116926849
dotty,2562491937,73886413582,1712116926849
dotty,2485425565,76984040862,1712116926849
dotty,1961737066,80631365348,1712116926849
dotty,2488800461,83101359293,1712116926849
dotty,2536925326,86232688848,1712116926849
dotty,2413282014,89327791768,1712116926849
dotty,2370271965,92289018642,1712116926849
dotty,2699043678,95189714043,1712116926849
dotty,2618097711,98441659203,1712116926849
dotty,2473957400,101627692723,1712116926849
dotty,2619504662,104718760590,1712116926849
dotty,2557448594,107928909549,1712116926849
dotty,2431869452,111031966269,1712116926849
dotty,2540428456,114045651222,1712116926849
dotty,2591747978,117126328126,1712116926849
dotty,2635268799,120241781992,1712116926849
dotty,2465966512,123419827962,1712116926849
dotty,2557838852,126423702586,1712116926849
dotty,2570891201,129565876125,1712116926849
dotty,2575235710,132672157409,1712116926849
dotty,2467398541,135789385615,1712116926849
dotty,2445114686,138870312775,1712116926849
dotty,2467530973,141888531752,1712116926849
dotty,2450895869,144870363117,1712116926849
dotty,2628325062,147853164649,1712116926849
dotty,2639771315,151018898229,1712116926849
dotty,2627430207,154226680627,1712116926849
dotty,2603862600,157364841934,1712116926849
dotty,2512500657,160524553612,1712116926849
dotty,2608044488,163548921720,1712116926849
dotty,2426001240,166719092961,1712116926849
dotty,2600857934,169665177503,1712116926849
dotty,2435846679,172824568113,1712116926849
dotty,2607233251,175796634446,1712116926849

#####
cractus-base-id - Run 2
2024-04-03 04:07:56
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,10137583166,922427636,1712117109863
dotty,4110933880,11700300966,1712117109863
dotty,4067341749,16584719226,1712117109863
dotty,2585161396,21206173420,1712117109863
dotty,2430153962,24316256873,1712117109863
dotty,2591878726,27287569289,1712117109863
dotty,2508567308,30387683565,1712117109863
dotty,2539273991,33443047715,1712117109863
dotty,2635922975,36501813425,1712117109863
dotty,2602752221,39698355258,1712117109863
dotty,2576234722,42822476696,1712117109863
dotty,2589736030,45927358020,1712117109863
dotty,2607807111,49038804026,1712117109863
dotty,2505216764,52198859744,1712117109863
dotty,2457486870,55213164426,1712117109863
dotty,1433202755,58257868505,1712117109863
dotty,1246826541,60230812945,1712117109863
dotty,3634848132,62049156424,1712117109863
dotty,2718095669,66188426439,1712117109863
dotty,2436973602,69512596599,1712117109863
dotty,2528219717,72457876811,1712117109863
dotty,2378603225,75616631316,1712117109863
dotty,2465099746,78566308955,1712117109863
dotty,2512857927,81592941021,1712117109863
dotty,2582039543,84636331210,1712117109863
dotty,2503669253,87772974267,1712117109863
dotty,2394502014,90837237081,1712117109863
dotty,2599714428,93793806541,1712117109863
dotty,2532144406,96911481003,1712117109863
dotty,2617568814,100011571384,1712117109863
dotty,2582109444,103189514787,1712117109863
dotty,2327715592,106361724617,1712117109863
dotty,2472342790,109283462171,1712117109863
dotty,2526970295,112328790997,1712117109863
dotty,2516718267,115361588989,1712117109863
dotty,2600580755,118449365373,1712117109863
dotty,2576749331,121569301653,1712117109863
dotty,2574210266,124695644217,1712117109863
dotty,2441755284,127789385010,1712117109863
dotty,2531970443,130786657098,1712117109863
dotty,2594907827,133841378722,1712117109863
dotty,2570410147,136992536529,1712117109863
dotty,2555164579,140060959314,1712117109863
dotty,2560900401,143277750522,1712117109863
dotty,2500754072,146343212170,1712117109863
dotty,2625400680,149386512810,1712117109863
